asLteStatsHoS1IntraFreqInAttRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.184,HO KPI,
asLteStatsHoS1IntraFreqInAttRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.185,HO KPI,
asLteStatsHoS1IntraFreqInAttRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.186,HO KPI,
asLteStatsHoS1IntraFreqInAttRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.187,HO KPI,
asLteStatsHoS1IntraFreqInAttRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.188,HO KPI,
asLteStatsHoS1IntraFreqInAttUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.189,HO KPI,
asLteStatsHoS1InterFreqInAttRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.190,HO KPI,
asLteStatsHoS1InterFreqInAttRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.191,HO KPI,
asLteStatsHoS1InterFreqInAttRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.192,HO KPI,
asLteStatsHoS1InterFreqInAttRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.193,HO KPI,
asLteStatsHoS1InterFreqInAttRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.194,HO KPI,
asLteStatsHoS1InterFreqInAttUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.195,HO KPI,
asLteStatsHoS1UnknFreqInAttRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.196,HO KPI,
asLteStatsHoS1UnknFreqInAttRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.197,HO KPI,
asLteStatsHoS1UnknFreqInAttRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.198,HO KPI,
asLteStatsHoS1UnknFreqInAttRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.199,HO KPI,
asLteStatsHoS1UnknFreqInAttRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.200,HO KPI,
asLteStatsHoS1UnknFreqInAttUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.201,HO KPI,
asLteStatsHoS1IntraFreqInPrepSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.202,HO KPI,
asLteStatsHoS1IntraFreqInPrepSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.203,HO KPI,
asLteStatsHoS1IntraFreqInPrepSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.204,HO KPI,
asLteStatsHoS1IntraFreqInPrepSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.205,HO KPI,
asLteStatsHoS1IntraFreqInPrepSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.206,HO KPI,
asLteStatsHoS1IntraFreqInPrepSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.207,HO KPI,
asLteStatsHoS1InterFreqInPrepSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.208,HO KPI,
asLteStatsHoS1InterFreqInPrepSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.209,HO KPI,
asLteStatsHoS1InterFreqInPrepSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.210,HO KPI,
asLteStatsHoS1InterFreqInPrepSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.211,HO KPI,
asLteStatsHoS1InterFreqInPrepSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.212,HO KPI,
asLteStatsHoS1InterFreqInPrepSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.213,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlCellNotAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.214,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlEncAndOrIntgProtectAlgNotSup,1.3.6.1.4.1.989.1.20.2.3.4.1.215,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlFailInRadioInfProc,1.3.6.1.4.1.989.1.20.2.3.4.1.216,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlTgtNotAllow,1.3.6.1.4.1.989.1.20.2.3.4.1.217,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlInvalidCsgId,1.3.6.1.4.1.989.1.20.2.3.4.1.218,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlNoRadioResAvailInTgtCell,1.3.6.1.4.1.989.1.20.2.3.4.1.219,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.220,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlHOCancelled,1.3.6.1.4.1.989.1.20.2.3.4.1.221,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlFailInTgtSys,1.3.6.1.4.1.989.1.20.2.3.4.1.222,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlUnknownTgtId,1.3.6.1.4.1.989.1.20.2.3.4.1.223,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlUnknownMmeUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.224,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlUnknownEnbUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.225,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailRnlUnknownPairUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.226,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailTlTransResUnavail,1.3.6.1.4.1.989.1.20.2.3.4.1.227,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailNasUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.228,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailProtAbstSynErrFlsConstructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.229,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.230,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailProtMsgNotCompatiblWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.231,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.232,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.233,HO KPI,
asLteStatsHoS1IntraFreqInPrepFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.234,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlCellNotAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.235,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlEncAndOrIntgProtectAlgNotSup,1.3.6.1.4.1.989.1.20.2.3.4.1.236,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlFailInRadioInfProc,1.3.6.1.4.1.989.1.20.2.3.4.1.237,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlTgtNotAllow,1.3.6.1.4.1.989.1.20.2.3.4.1.238,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlInvalidCsgId,1.3.6.1.4.1.989.1.20.2.3.4.1.239,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlNoRadioResAvailInTgtCell,1.3.6.1.4.1.989.1.20.2.3.4.1.240,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.241,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlHOCancelled,1.3.6.1.4.1.989.1.20.2.3.4.1.242,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlFailInTgtSys,1.3.6.1.4.1.989.1.20.2.3.4.1.243,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlUnknownTgtId,1.3.6.1.4.1.989.1.20.2.3.4.1.244,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlUnknownMmeUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.245,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlUnknownEnbUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.246,HO KPI,
asLteStatsHoS1InterFreqInPrepFailRnlUnknownPairUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.247,HO KPI,
asLteStatsHoS1InterFreqInPrepFailTlTransResUnavail,1.3.6.1.4.1.989.1.20.2.3.4.1.248,HO KPI,
asLteStatsHoS1InterFreqInPrepFailNasUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.249,HO KPI,
asLteStatsHoS1InterFreqInPrepFailProtAbstSynErrFlsConstructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.250,HO KPI,
asLteStatsHoS1InterFreqInPrepFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.251,HO KPI,
asLteStatsHoS1InterFreqInPrepFailProtMsgNotCompatiblWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.252,HO KPI,
asLteStatsHoS1InterFreqInPrepFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.253,HO KPI,
asLteStatsHoS1InterFreqInPrepFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.254,HO KPI,
asLteStatsHoS1InterFreqInPrepFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.255,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlCellNotAvail,1.3.6.1.4.1.989.1.20.2.3.4.1.256,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlEncAndOrIntgProtectAlgoNotSup,1.3.6.1.4.1.989.1.20.2.3.4.1.257,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlFailInRadioInfProc,1.3.6.1.4.1.989.1.20.2.3.4.1.258,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlTgtNotAllow,1.3.6.1.4.1.989.1.20.2.3.4.1.259,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlInvalidCsgId,1.3.6.1.4.1.989.1.20.2.3.4.1.260,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlNoRadioResAvailInTgtCell,1.3.6.1.4.1.989.1.20.2.3.4.1.261,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.262,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlHOCancelled,1.3.6.1.4.1.989.1.20.2.3.4.1.263,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlFailInTgtSys,1.3.6.1.4.1.989.1.20.2.3.4.1.264,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlUnknownTgtId,1.3.6.1.4.1.989.1.20.2.3.4.1.265,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlUnknownMmeUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.266,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlUnknownEnbUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.267,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailRnlUnknownPairUeS1apId,1.3.6.1.4.1.989.1.20.2.3.4.1.268,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailTlTransResUnavail,1.3.6.1.4.1.989.1.20.2.3.4.1.269,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailNasUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.270,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailProtAbstSynErrFlsConstructMsg,1.3.6.1.4.1.989.1.20.2.3.4.1.271,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailProtAbstSynErrRej,1.3.6.1.4.1.989.1.20.2.3.4.1.272,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailProtMsgNotCompatibleWithRcvrStat,1.3.6.1.4.1.989.1.20.2.3.4.1.273,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailProtSemanticErr,1.3.6.1.4.1.989.1.20.2.3.4.1.274,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailProtTransferSynErr,1.3.6.1.4.1.989.1.20.2.3.4.1.275,HO KPI,
asLteStatsHoS1UnknFreqInPrepFailMiscUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.276,HO KPI,
asLteStatsHoS1IntraFreqInCompSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.277,HO KPI,
asLteStatsHoS1IntraFreqInCompSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.278,HO KPI,
asLteStatsHoS1IntraFreqInCompSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.279,HO KPI,
asLteStatsHoS1IntraFreqInCompSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.280,HO KPI,
asLteStatsHoS1IntraFreqInCompSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.281,HO KPI,
asLteStatsHoS1IntraFreqInCompSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.282,HO KPI,
asLteStatsHoS1InterFreqInCompSuccRnlRadioRsn,1.3.6.1.4.1.989.1.20.2.3.4.1.283,HO KPI,
asLteStatsHoS1InterFreqInCompSuccRnlTimeCrit,1.3.6.1.4.1.989.1.20.2.3.4.1.284,HO KPI,
asLteStatsHoS1InterFreqInCompSuccRnlResOpt,1.3.6.1.4.1.989.1.20.2.3.4.1.285,HO KPI,
asLteStatsHoS1InterFreqInCompSuccRnlReduceLoadInSvgCell,1.3.6.1.4.1.989.1.20.2.3.4.1.286,HO KPI,
asLteStatsHoS1InterFreqInCompSuccRnlUnspecified,1.3.6.1.4.1.989.1.20.2.3.4.1.287,HO KPI,
asLteStatsHoS1InterFreqInCompSuccUnknown,1.3.6.1.4.1.989.1.20.2.3.4.1.288,HO KPI,
asLteStatsHoS1IntraFreqInCompFailTgtRelocTmrExp,1.3.6.1.4.1.989.1.20.2.3.4.1.289,HO KPI,
asLteStatsHoS1IntraFreqInCompFailHOCancelled,1.3.6.1.4.1.989.1.20.2.3.4.1.290,HO KPI,
asLteStatsHoS1InterFreqInCompFailTgtRelocTmrExp,1.3.6.1.4.1.989.1.20.2.3.4.1.291,HO KPI,
asLteStatsHoS1InterFreqInCompFailHOCancelled,1.3.6.1.4.1.989.1.20.2.3.4.1.292,HO KPI,
asLteStatsHoInterEnbOutQosAtt,1.3.6.1.4.1.989.1.20.2.3.4.1.293,HO KPI,
asLteStatsHoInterEnbOutQosSuccSentConnReconfig,1.3.6.1.4.1.989.1.20.2.3.4.1.294,HO KPI,
asLteStatsHoInterEnbOutQosAttSuccCSFB,1.3.6.1.4.1.989.1.20.2.3.4.1.295,HO KPI,
asLteStatsHoInterEnbOutQosFailTimerExp,1.3.6.1.4.1.989.1.20.2.3.4.1.296,HO KPI,
asLteStatsHoInterEnbOutQosFailUECapability,1.3.6.1.4.1.989.1.20.2.3.4.1.297,HO KPI,
asLteStatsHoInterEnbOutQosFailNoNeighbors ,1.3.6.1.4.1.989.1.20.2.3.4.1.298,HO KPI,
asMaxBsCmSwCfgCommand,1.3.6.1.4.1.989.1.16.2.1.4.2.1.2,sends commands via snmp to the EnodeB,
asMaxBsCmSwCfgFileToInstall,1.3.6.1.4.1.989.1.16.2.1.4.2.1.3,sets the name of the file to use in the upgrade,
asMaxBsCmSwCfgFileServerAddrType,1.3.6.1.4.1.989.1.16.2.1.4.2.1.4,sets the upgrade server's type,
asMaxBsCmSwCfgFileServerAddr,1.3.6.1.4.1.989.1.16.2.1.4.2.1.5,sets the upgrade server's ip (should be entered as octetString of the Hex ip usually 0x5A 0x5A 0xC8 0x01 = 192.168.200.1),
asMaxBsCmSwServerType,1.3.6.1.4.1.989.1.16.2.1.4.2.1.17,sets the server type,
asMaxBsCmSwStatusCode,1.3.6.1.4.1.989.1.16.2.1.4.2.1.7,gets the code status from the EnodeB,
asMaxBsCmSwStatusString,1.3.6.1.4.1.989.1.16.2.1.4.2.1.8,get the status string of the EnodeB,
asMaxBsCmSwStatusProgress,1.3.6.1.4.1.989.1.16.2.1.4.2.1.9,get the status of the installation progress,
asMaxBsCmSwServerUserName,1.3.6.1.4.1.989.1.16.2.1.4.2.1.18,sets the server read username (usually anonymous),
asMaxBsCmSwServerPassword,1.3.6.1.4.1.989.1.16.2.1.4.2.1.19,sets the server read password (usually anonymous),
asLteStkNghListDiscoveredByAnr,1.3.6.1.4.1.989.1.20.1.3.52.1.12,discoveredByAnr flag from nghList,14.5
asLteStkCellAnrCfgEvalPeriod,1.3.6.1.4.1.989.1.20.1.4.23.1.8.40,evalPeriod from anrCfg,
asLteStkCellAnrCfgNghRemoveThreshold,1.3.6.1.4.1.989.1.20.1.4.23.1.33.40,nghRemoveThreshold from anrCfg,
asLteStkMacCfgControlFormatIndicator,1.3.6.1.4.1.989.1.20.1.4.10.1.25.40,cfi from radio profile,
asLteStkCellCfgChannelBandwidth,1.3.6.1.4.1.989.1.20.1.4.1.1.19.40,bandWidth Radio profile,
asLteStkCellCfgDuplexMode,1.3.6.1.4.1.989.1.20.1.4.1.1.5.40,duplex mode for radio profile,
asLteStkCellSib1CfgSsfPattern,1.3.6.1.4.1.989.1.20.1.4.3.1.29.40,special sub frame for radio profile,
asLteStkCellSib1TddSubframeAssignmnent,1.3.6.1.4.1.989.1.20.1.4.3.1.13.40,frame Config for radio Profile,
asLteStkCellStatusRunning,1.3.6.1.4.1.989.1.20.1.4.2.1.1,All running status,
asMaxBsCmSwCfgVersionToBecomePrimary,1.3.6.1.4.1.989.1.16.2.1.4.2.1.6,set the bank that contains the requested version,
asLteStkMacCfgDcfiEnable,1.3.6.1.4.1.989.1.20.1.4.10.1.72,set dynamic CFI Without the line index!,
pmpDevCpeCellSelectionStartStopLte,1.3.6.1.4.1.17713.20.2.3.1.1.0,set Gemtek ue LTE mode stop/start,
asLteStkFullDrbRecommendedCfgMaxUeSupported,1.3.6.1.4.1.989.1.20.1.4.1.1.8.40,The maximum number of UEs supported per cell,
pmpDevCpeRestoreDefaultReboot,1.3.6.1.4.1.17713.20.2.7.4.13.0,restart Gemtek ue,
asLteStkCellAnrCfgAnrState,1.3.6.1.4.1.989.1.20.1.4.23.1.30.40,get the anr state,
asLteStkCellAnrCfgDrxOnDurationTimer,1.3.6.1.4.1.989.1.20.1.4.23.1.3.40,get the anr duration timer,
asLteStatsRrcUeContextRelReqSum,1.3.6.1.4.1.989.1.20.2.3.1.1.49,,
asLteStkCellCfgInactivityTimerInterval,1.3.6.1.4.1.989.1.20.1.4.1.1.20.40,"duration (ms) before idle mode, 0 is disable",
asLteStkPnpCfgPnpMode,1.3.6.1.4.1.989.1.20.1.3.15.1.2.1,get enb PnP mode,
asLteStkPnpCfgPnpState,1.3.6.1.4.1.989.1.20.1.3.15.1.1.1,get enb PnP status,
asLteStkCellSib2CfgAcBarringEnable,1.3.6.1.4.1.989.1.20.1.4.4.1.63.40,Enable barring mode,
asLteStkSecurityAlgNullIntegrity,1.3.6.1.4.1.989.1.20.1.3.5.1.2.1,Integrity null level,
asLteStkSecurityAlgAesIntegrity,1.3.6.1.4.1.989.1.20.1.3.5.1.4.1,integrity AES level,
asLteStkSecurityAlgSnow3GIntegrity,1.3.6.1.4.1.989.1.20.1.3.5.1.3.1,integrity SNOW level,
asLteStkSecurityAlgNullCiphering,1.3.6.1.4.1.989.1.20.1.3.5.1.5.1,ciphering null level,
asLteStkSecurityAlgAesCiphering,1.3.6.1.4.1.989.1.20.1.3.5.1.7.1,ciphering AES level,
asLteStkSecurityAlgSnow3GCiphering,1.3.6.1.4.1.989.1.20.1.3.5.1.6.1,ciphering SNOW level,
asLteStkCellCfgTxPower,1.3.6.1.4.1.989.1.20.1.4.1.1.16.40,TX power,
asLteStkPnpCfgWarmRebootMask,1.3.6.1.4.1.989.1.20.1.3.15.1.23.1,get/set PnPCfg warm reboot mask,
asLteStkPnpCfgWarmResetModeAdmin,1.3.6.1.4.1.989.1.20.1.3.15.1.29.1,get/set PnPCfg warm reset mode admin,
asLteStkCellSib2CfgAcBarringFactorDat,1.3.6.1.4.1.989.1.20.1.4.4.1.60.40,barring param,
asLteStkCellSib2CfgAcBarringTimeDat,1.3.6.1.4.1.989.1.20.1.4.4.1.61.40,barring param,
asLteStkCellSib2CfgAcBarringTimeSig,1.3.6.1.4.1.989.1.20.1.4.4.1.58.40,barring param,
asLteStkCellSib2CfgAcBarringFactorSig,1.3.6.1.4.1.989.1.20.1.4.4.1.57.40,barring param,
asLteStkCellSib2CfgAcBarringSigAdmin,1.3.6.1.4.1.989.1.20.1.4.4.1.71.40,barring param,
asLteStkCellSib2CfgAcBarringDatAdmin,1.3.6.1.4.1.989.1.20.1.4.4.1.72.40,barring param,
pmpDevCpeSystemUplinkCurrentDataRate,1.3.6.1.4.1.17713.20.2.1.5.12,gemtek UE SNMP getCurrentRxRate,
asLteStkDebugFtpServerCfgFtpServerIp,1.3.6.1.4.1.989.1.20.1.3.71.1.2.1,ftpServerIp,
asLteStkDebugFtpServerCfgFtpAddressType,1.3.6.1.4.1.989.1.20.1.3.71.1.5.1,ftpAddress.addressType,
asLteStkDebugFtpServerCfgFtpAddress,1.3.6.1.4.1.989.1.20.1.3.71.1.6.1,ftpAddress.address,
asLteStkDebugFtpServerCfgFtpUser,1.3.6.1.4.1.989.1.20.1.3.71.1.3.1,ftpUser,
asLteStkDebugFtpServerCfgFtpPassword,1.3.6.1.4.1.989.1.20.1.3.71.1.4.1,ftpPassword,
asLteStkStackCfgControlIpAddress,1.3.6.1.4.1.989.1.20.1.3.1.1.39.1,enb address,
asLteStkCellUeLinkStatusDlPer,1.3.6.1.4.1.989.1.20.1.4.75.1.6,DL Per,
asLteStkCellUeLinkStatusUlCrcPer,1.3.6.1.4.1.989.1.20.1.4.75.1.10,ULCrc Per,
asLteStkCellCfgCellId,1.3.6.1.4.1.989.1.20.1.4.1.1.3,enb cellId,
asLteStkCellCfgTac,1.3.6.1.4.1.989.1.20.1.4.1.1.7.40,enb tac,
pmpDevCpeSnmpMibsVersion,1.3.6.1.4.1.17713.20.2.7.6.2,Get Gemtek UE Version,
pmpDevCpeSnmpRebootRequirement,1.3.6.1.4.1.17713.20.2.7.6.9,checking if reboot needed in Gemtek UE,
pmpDevCpeEarfcnAndFrequencySettingDivisionDuplexingMode,1.3.6.1.4.1.17713.20.2.3.1.2.1,returning Duplex mode for Gemtek UE,
pmpDevCpeLteCpeState,1.3.6.1.4.1.17713.20.2.1.2.1.0,get Gemtek Ue Status,
pmpDevCpeLteDlFrequency,1.3.6.1.4.1.17713.20.2.1.2.3.0,get Gemtek UE DL frequency,
pmpDevCpeLteUlFrequency,1.3.6.1.4.1.17713.20.2.1.2.4,get Gemtek UE UL frequency,
pmpDevCpeLteBandwidth,1.3.6.1.4.1.17713.20.2.1.2.5,gets Gemtek Ue Bandwidth,
asLteStkCellCfgFreqBand,1.3.6.1.4.1.989.1.20.1.4.1.1.4.40,enb band,
asLteStkCellCfgUplinkFreq,1.3.6.1.4.1.989.1.20.1.4.1.1.17.40,uplink frequency,
asLteStkIpInterfaceCfgIpAddress,1.3.6.1.4.1.989.1.20.1.3.48.1.4,IP addr of Interface,
asLteStkPtpMasterCfgPrimaryMasterIpAddress,1.3.6.1.4.1.989.1.20.1.3.11.1.7,GM Addr,
asLteStkPtpStatusMasterSyncLocked,1.3.6.1.4.1.989.1.20.1.3.12.1.4,Sync lock status,
asLteStkPtpStatusMasterConnected,1.3.6.1.4.1.989.1.20.1.3.12.1.1,PTP Connectivity status,
asLteStkPlmnCfgRowStatus,1.3.6.1.4.1.989.1.20.1.3.20.1.11,Row status og PlmnCfg table,
asLteStkPlmnCfgMcc,1.3.6.1.4.1.989.1.20.1.3.20.1.2,,
asLteStkPlmnCfgMnc,1.3.6.1.4.1.989.1.20.1.3.20.1.3,,
asLteStkPtpMasterCfgPrimaryMasterDomain,1.3.6.1.4.1.989.1.20.1.3.11.1.8,Primary master domain,
asLteStkPtpMasterCfgSecondaryMasterIpAddress,1.3.6.1.4.1.989.1.20.1.3.11.1.9,Secondary master Ip address,
asLteStkPtpMasterCfgSecondaryMasterDomain,1.3.6.1.4.1.989.1.20.1.3.11.1.10,Secondary master domain,
asLteStkPtpMasterCfgAnnounceRate,1.3.6.1.4.1.989.1.20.1.3.11.1.14,Announce rate,
asLteStkPtpMasterCfgSyncRate,1.3.6.1.4.1.989.1.20.1.3.11.1.15,Sync rate,
asLteStkPtpMasterCfgDelayRate,1.3.6.1.4.1.989.1.20.1.3.11.1.16,Delay rate,
asLteStkPtpMasterCfgLeaseDuration,1.3.6.1.4.1.989.1.20.1.3.11.1.17,Lease duration,
asLteStkPtpStatusMasterHoldOverExpired,1.3.6.1.4.1.989.1.20.1.3.12.1.6,Hold over expired,
asLteStkPtpMasterCfgProfile,1.3.6.1.4.1.989.1.20.1.3.11.1.18,Master profile,
asLteStkExternalIpInterfaceStatusIpAddress,1.3.6.1.4.1.989.1.20.1.3.57.1.3,External Ip Interface,
asLteEnbStatsData,1.3.6.1.4.1.989.1.20.2.5.2.1.5,protobuf data,
asLteStkPtpStatusMasterHoldOver,1.3.6.1.4.1.989.1.20.1.3.12.1.8,Hold Over,
asLteStkPtpMasterCfgPdvThreshold,1.3.6.1.4.1.989.1.20.1.3.11.1.30,PDV Threshold,
asMaxCmInventoryHardwareMacAddress,1.3.6.1.4.1.989.1.16.1.2.1.17.4,get Enb Mac address,
asLteStkCellCfgEnabled,1.3.6.1.4.1.989.1.20.1.4.1.1.45,cel enable,
asLteStkStackCfgEnbType,1.3.6.1.4.1.989.1.20.1.3.1.1.74.1,get Enb Type,
asLteStkCellSib2CfgPrachZeroCorrrelZoneCfg,1.3.6.1.4.1.989.1.20.1.4.4.1.53.40,prach Zero Correlation zone ,
asLteStkCellDedCfgPhyTddAckNackFeedbackMode,1.3.6.1.4.1.989.1.20.1.4.9.1.20.40,tdd ack nack mode,
asLteStkStackCfgCaMode,1.3.6.1.4.1.989.1.20.1.3.1.1.128.1,ca mode mib,
asLteStkRfStatusMeasuredVswr,1.3.6.1.4.1.989.1.20.1.5.2.1.6,Measured Vswr,
asLteStkLowResEventsParamsCfgCpuLoadTh,1.3.6.1.4.1.989.1.20.1.3.80.1.1.1,CPULoadTh,
asLteStkLowResEventsParamsCfgRrcLoadTh,1.3.6.1.4.1.989.1.20.1.3.80.1.2.1,RRCLoadTh,
asLteStkLowResEventsParamsCfgMemLoadTh,1.3.6.1.4.1.989.1.20.1.3.80.1.3.1,MemLoadTh,
asLteStkLowResEventsParamsCfgResourcesSampleInterval,1.3.6.1.4.1.989.1.20.1.3.80.1.4.1,ResourcesSampleInterval,
asLteStkLowResEventsParamsCfgResourcesReportInterval,1.3.6.1.4.1.989.1.20.1.3.80.1.5.1,ResourcesReportInterval,
asLteStkLowResEventsParamsCfgLowResourceHyst,1.3.6.1.4.1.989.1.20.1.3.80.1.6.1,LowResourceHyst,
pmpDevCpeLtePCID,1.3.6.1.4.1.17713.20.2.1.2.18.0,get PCI from Gemtek UE,
pmpDevCpeLteRSRP,1.3.6.1.4.1.17713.20.2.1.2,get RSRP from Gemtek UE (for RSRP 0 add '6.0'),
asLteStkCellMeasRepCfgRSRPEventThreshold1,1.3.6.1.4.1.989.1.20.1.4.22.1.5.40,trigger/stop gaps mobility profile,
